Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,2014-02-28,137.12424,584.4908,65.59505
-33.001667,25.161389,2014-01-29,178.33371,900.0562,36.21604
-33.18536111,27.39075,2015-01-16,91.363846,389.26764,11.950976
-32.99163889,27.64002778,2011-05-06,45.96197,196.1496,31.436607
-32.08639,25.57556,2014-08-15,161.97496,702.3717,44.573956
-32.605278,25.885,2013-05-28,182.06244,728.3649,51.733215
-33.731111,24.618333,2015-04-09,80.45089,417.20532,34.521606
-32.99163889,27.64002778,2013-12-05,84.841156,347.9773,57.115475
-32.08639,25.57556,2012-11-08,89.35555,567.42175,35.909733
-32.99163889,27.64002778,2015-01-16,72.33615,399.24155,76.37072
-32.579167,27.366667,2011-03-09,48.856117,155.03557,15.920555
-32.802778,27.856389,2014-10-02,52.168247,437.85947,15.2078905
-32.99163889,27.64002778,2013-03-07,82.65719,288.07535,14.880783
-32.99163889,27.64002778,2012-04-05,86.50197,355.25592,15.162749
-32.99163889,27.64002778,2012-07-26,89.98985,337.74765,4.975099
-32.605278,25.885,2014-11-06,147.41663,642.63464,51.716835
-32.605278,25.885,2014-01-30,144.41112,593.07227,79.42767
-32.605278,25.885,2012-08-16,208.76979,829.3271,51.28855
-34.096389,24.439167,2014-02-05,35.40026,116.21293,16.535622
-32.99163889,27.64002778,2014-02-07,41.419506,101.727554,16.56425
-33.094444,25.012778,2014-10-08,132.23882,457.99908,49.84624
-32.043333,27.822778,2011-05-09,77.55842,251.23906,18.7734
-34.096389,24.439167,2015-09-16,14.2517,216.2547,42.52895
-33.001667,25.161389,2015-02-05,144.85371,819.4763,55.3358
-32.605278,25.885,2013-07-15,124.50092,619.2082,24.46903
-32.043333,27.822778,2012-06-04,107.85947,373.8653,17.981922
-32.515278,28.015556,2014-01-13,71.47064,265.0359,24.476452
-32.99163889,27.64002778,2013-05-30,77.71287,372.0105,14.090185
-32.08639,25.57556,2015-04-09,134.36977,476.54935,75.99785
-33.731111,24.618333,2014-04-24,45.442112,439.03244,30.689152
-32.00055556,28.58166667,2014-04-09,68.70462,172.88257,27.387075
-32.08639,25.57556,2015-05-08,135.65376,637.05255,53.681065
-32.605278,25.885,2013-11-08,164.71846,686.4016,30.87868
-33.731111,24.618333,2015-03-08,83.246376,546.46796,18.800955
-32.99163889,27.64002778,2014-05-27,85.118866,331.07437,19.838951
-32.515278,28.015556,2011-06-06,51.174343,118.41383,17.849451
-32.605278,25.885,2013-06-19,171.39621,777.22516,65.6671
-32.043333,27.822778,2013-10-21,116.95795,504.5881,90.44372
-31.905,25.43,2013-09-10,179.90045,672.09595,34.35428
-32.99163889,27.64002778,2012-01-24,58.790882,212.63681,19.245325
-32.043333,27.822778,2014-04-07,81.56153,221.79489,20.415043
-32.00055556,28.58166667,2011-07-06,77.490814,235.8994,6.5768642
-33.18536111,27.39075,2015-09-28,96.2247,321.74377,31.348452
-32.605278,25.885,2013-09-10,140.04506,738.7809,43.723866
-31.905,25.43,2013-08-14,206.93051,603.8252,39.69362
-33.18536111,27.39075,2014-07-22,92.21273,569.25806,19.806047
-32.043333,27.822778,2012-05-07,91.661125,297.80157,18.856922
-32.08639,25.57556,2012-07-19,116.17237,400.285,20.81128
-33.001667,25.161389,2014-09-17,167.63652,753.91034,82.9856
-31.905,25.43,2011-07-06,137.45688,638.5049,41.105522
-32.08639,25.57556,2013-03-05,135.92657,584.07825,45.940937
-33.18536111,27.39075,2015-10-29,107.002975,707.1478,24.728294
-32.08639,25.57556,2012-12-03,91.76505,543.83936,38.581264
-32.99163889,27.64002778,2012-05-31,60.399963,296.39294,11.283539
-31.905,25.43,2013-07-17,154.51613,637.43054,45.584938
-31.903056,25.482222,2012-04-25,169.00249,575.72485,69.520874
-34.096389,24.439167,2014-03-25,12.382849,129.46667,17.221514
-33.094444,25.012778,2015-07-23,169.27657,747.30383,39.411106
-32.802778,27.856389,2015-06-01,58.42059,533.31805,22.019463
-34.096389,24.439167,2015-11-12,40.402847,183.93797,40.89626
-32.99163889,27.64002778,2015-11-18,57.983753,511.8331,52.961483
-32.08639,25.57556,2011-03-10,102.71607,400.32236,45.13209
-33.329167,26.0775,2015-07-22,76.031044,536.35333,23.50992
-33.731111,24.618333,2012-07-26,58.38807,557.18506,29.99096
-32.605278,25.885,2012-12-03,181.58597,641.6729,71.688255
-33.094444,25.012778,2015-05-28,187.38931,674.14197,36.35633
-34.0325,24.196389,2011-11-08,92.51134,286.87878,19.919231
-32.515278,28.015556,2014-05-14,72.8949,179.04323,20.5269
-33.18536111,27.39075,2012-09-20,78.92577,400.15833,18.305426
-33.329167,26.0775,2014-05-28,112.9027,413.11472,31.671404
-33.731111,24.618333,2015-05-07,108.945305,551.1847,30.141308
-31.905,25.43,2012-03-12,170.85797,485.1896,61.27978
-32.761111,26.629444,2014-04-22,96.39677,338.55496,20.426788
-32.761111,26.629444,2014-05-26,98.50854,312.1794,16.573359
-32.802778,27.856389,2015-08-24,52.942204,455.58365,29.216578
-32.99163889,27.64002778,2011-11-24,85.73605,586.80145,25.554253
-32.579167,27.366667,2014-05-27,58.241367,260.54327,22.073357
-32.802778,27.856389,2014-10-30,53.47976,391.321,17.816917
-32.99163889,27.64002778,2012-11-15,79.25797,252.82703,9.619701
-32.515278,28.015556,2013-05-08,90.461,367.18857,10.373019
-32.605278,25.885,2013-10-10,144.32097,836.45184,44.0493
-32.579167,27.366667,2014-03-04,39.251984,229.05257,23.65612
-32.515278,28.015556,2011-01-19,71.80657,231.9115,20.060616
-32.515278,28.015556,2014-04-10,76.90395,227.5539,29.76688
-34.096389,24.439167,2014-01-07,81.3354,110.08119,29.258415
-33.18536111,27.39075,2012-06-28,87.67277,381.45822,16.389065
-33.771111,25.386667,2013-11-08,116.80655,529.2509,62.531303
-34.096389,24.439167,2011-03-09,61.30083,81.48206,6.2772713
-31.903056,25.482222,2012-12-03,88.66445,416.5756,26.890837
-31.905,25.43,2013-10-07,195.37604,721.33905,33.293064
-33.506389,26.744722,2015-10-06,52.157055,537.28253,29.518692
-33.731111,24.618333,2013-03-27,63.80195,378.89044,25.773596
-32.173889,27.3725,2013-04-04,44.971546,352.57056,25.67419
-33.771111,25.386667,2013-12-06,122.1033,477.0606,81.13908
-33.001667,25.161389,2015-07-23,186.9071,683.5325,28.452553
-32.579167,27.366667,2011-02-07,37.205048,282.37064,18.827038
-33.18536111,27.39075,2014-07-10,87.63875,571.2445,20.558205
-32.802778,27.856389,2014-09-04,69.83751,421.44266,11.999231
-32.713889,26.296667,2013-01-31,80.9655,681.56946,44.23925
-32.802778,27.856389,2015-05-04,29.204565,329.92944,24.192507
-32.99163889,27.64002778,2014-09-04,103.29043,441.99142,18.947308
-31.905,25.43,2013-03-04,143.47847,710.2044,53.361443
-33.001667,25.161389,2014-01-09,97.62155,381.50793,21.706955
-32.99163889,27.64002778,2015-12-16,41.33997,356.50455,50.776546
-33.329167,26.0775,2011-05-06,67.09639,252.76079,24.384605
-33.771111,25.386667,2015-05-27,77.65117,324.34167,29.600275
-32.605278,25.885,2012-11-06,163.77718,569.0476,60.637753
-33.18536111,27.39075,2012-12-04,66.13103,349.59872,33.90164
-33.18536111,27.39075,2012-11-15,75.27617,419.79846,30.884045
-32.043333,27.822778,2015-07-13,110.46851,306.61102,10.694792
-32.00055556,28.58166667,2011-01-19,60.44472,192.9011,16.30343
-33.506389,26.744722,2015-06-24,44.42316,832.3308,10.36848
-33.731111,24.618333,2012-06-21,35.8608,244.28323,10.279531
-32.515278,28.015556,2012-02-22,82.57416,381.78598,21.113262
-34.096389,24.439167,2014-04-23,22.087746,139.59607,18.218191
-32.515278,28.015556,2014-12-01,78.39332,242.66675,29.38655
-32.99163889,27.64002778,2014-01-16,48.877045,174.87106,22.677195
-33.202778,24.235556,2011-09-12,139.86076,586.0878,59.13814
-31.905,25.43,2015-12-28,138.47029,383.40015,55.514153
-33.23778,26.99472,2012-11-08,113.39485,541.07794,35.8422
-31.905,25.43,2014-05-19,144.92978,487.80484,39.677383
-33.506389,26.744722,2015-08-18,35.66478,380.5118,13.029962
-33.771111,25.386667,2012-12-06,145.81828,554.0756,47.183235
-33.18536111,27.39075,2014-09-04,92.49013,552.1462,18.492609
-32.043333,27.822778,2015-09-28,104.85245,413.83405,17.071264
-33.001667,25.161389,2015-01-08,154.33812,871.57324,17.333075
-33.23778,26.99472,2013-03-27,116.50359,451.85355,73.76473
